timestamp,user_id,action,resource,resource_sensitivity,status,source_ip,time_classification,hour,day_of_week,date,is_weekend,rowcount,destination,query_type,email,department,job_title,privilege_level,systems_access,last_login,days_inactive,is_active,hire_date,tenure_days,tenure_months,username,destination_risk,bulk_export_flag,avg_hour,std_hour,typical_resources,action_counts,total_events,normal_sensitivity,failure_rate,sensitivity_score,action_risk,time_risk,hour_deviation,is_new_resource,privilege_score,privilege_sensitivity_gap,is_failure,off_hours_flag,stale_account_flag,new_user_sensitive_access,anomaly_score,risk_score,is_anomaly,severity
2025-05-14 13:52:00,USR00053,export_data,PROD_DB,high,success,192.168.159.102,business_hours,13,2,2025-05-14,False,23407,local,EXPORT,timothy.jo@company.com,Engineering,Engineer,user,SIEM|PROD_DB,2026-04-09,11,True,2025-09-20,266,8,timothy.jo,0,1,10.277777777777779,3.409425612406868,"{'PROD_DB': 4, 'Customer_Vault': 4, 'Email_Archive': 3, 'GL_System': 2, 'HRIS': 2, 'BI_Tool': 1, 'File_Share': 1, 'Data_Lake': 1}","{'api_call': 5, 'export_data': 3, 'admin_operation': 3, 'sql_query': 3, 'login': 2, 'file_access': 2}",18,2.5555555555555554,0.05555555555555555,3,4.0,0,0.6173643602383637,1,1,2,0,0,0,0,1,52.2,False,MEDIUM
2025-05-14 20:19:00,USR00044,sql_query,Customer_Vault,high,success,192.168.98.22,business_hours,20,2,2025-05-14,False,82,local,SELECT,pooja.mishra@company.com,Finance,Developer,admin,EMAIL|SIEM|ADMIN_SYS|Salesforce|Azure_AD,2026-02-20,59,True,2023-11-18,938,31,pooja.mishra,0,0,13.5,5.003844675693033,"{'HRIS': 3, 'PROD_DB': 3, 'Customer_Vault': 2, 'Admin_Console': 2, 'BI_Tool': 2, 'SIEM': 1, 'GL_System': 1}","{'file_access': 4, 'api_call': 3, 'export_data': 3, 'sql_query': 2, 'login': 1, 'admin_operation': 1}",14,2.5,0.07142857142857142,3,2.0,0,1.0826396003073973,1,3,0,0,0,1,0,1,42.4,False,MEDIUM
2025-05-15 09:48:00,USR00015,login,GL_System,high,success,192.168.234.219,unusual_hours,9,3,2025-05-15,False,0,local,AUTH,sophia.white@company.com,Security,Developer,admin,Okta|SIEM|Azure_AD|ServiceNow|AWS_IAM|VPN|ADMIN_SYS,2026-03-27,24,True,2025-10-04,252,8,sophia.white,0,0,8.090909090909092,3.300137738172316,"{'HRIS': 2, 'GL_System': 2, 'Email_Archive': 2, 'Customer_Vault': 2, 'SIEM': 1, 'Data_Lake': 1, 'File_Share': 1}","{'sql_query': 4, 'login': 3, 'api_call': 2, 'admin_operation': 2}",11,2.4545454545454546,0.18181818181818182,3,1.0,1,0.21140971858201418,1,3,0,0,1,0,0,1,53.8,False,MEDIUM
2025-05-15 10:47:00,USR00088,login,Admin_Console,medium,success,192.168.1.63,unusual_hours,10,3,2025-05-15,False,0,local,AUTH,william.jang@company.com,Engineering,Engineer,admin,ServiceNow|VPN|EMAIL|AD,2026-03-15,36,True,2024-10-14,607,20,william.jang,0,0,10.11111111111111,1.7452081921613043,"{'Admin_Console': 4, 'GL_System': 4, 'BI_Tool': 4, 'SIEM': 3, 'File_Share': 2, 'Email_Archive': 1}","{'login': 5, 'api_call': 5, 'sql_query': 4, 'admin_operation': 3, 'file_access': 1}",18,1.8888888888888888,0.0,2,1.0,1,0.04047456634741894,1,3,0,0,1,1,0,1,30.5,False,LOW
2025-05-15 13:21:00,USR00043,sql_query,Customer_Vault,high,success,192.168.30.9,business_hours,13,3,2025-05-15,False,456,local,SELECT,matthew.bernard@company.com,Operations,Coordinator,power-user,GCP|AD|SIEM|Okta,2026-03-18,33,True,2024-11-02,588,19,matthew.bernard,0,0,13.6,6.841052550594828,"{'File_Share': 2, 'Customer_Vault': 1, 'HRIS': 1, 'Email_Archive': 1}","{'sql_query': 2, 'login': 2, 'api_call': 1}",5,2.0,0.2,3,2.0,0,0.07652033909076189,1,2,1,0,0,1,0,1,12.9,False,LOW
2025-05-16 03:23:00,USR00034,sql_query,SIEM,medium,success,192.168.24.67,business_hours,3,4,2025-05-16,False,147,local,SELECT,harsh.jones@company.com,Operations,Specialist,service-account,EMAIL|AWS_IAM,2026-03-08,43,True,2024-10-23,598,19,harsh.jones,0,0,9.411764705882353,4.154197027245635,"{'SIEM': 3, 'Admin_Console': 3, 'File_Share': 2, 'GL_System': 2, 'Data_Lake': 2, 'BI_Tool': 2, 'HRIS': 1, 'Email_Archive': 1, 'Customer_Vault': 1}","{'login': 6, 'sql_query': 4, 'admin_operation': 3, 'file_access': 3, 'api_call': 1}",17,2.0,0.058823529411764705,2,2.0,0,1.2439890582352753,1,2,0,0,0,1,0,1,21.7,False,LOW
2025-05-17 01:07:00,USR00099,admin_operation,PROD_DB,high,success,192.168.11.118,business_hours,1,5,2025-05-17,True,67,local,UPDATE,maria.bianchi@company.com,Marketing,Officer,service-account,ADMIN_SYS,2026-03-11,40,True,2025-10-01,255,8,maria.bianchi,0,0,8.875,3.181980515339464,"{'GL_System': 3, 'Data_Lake': 2, 'PROD_DB': 1, 'Email_Archive': 1, 'File_Share': 1}","{'sql_query': 3, 'login': 3, 'admin_operation': 1, 'export_data': 1}",8,2.375,0.125,3,3.0,0,1.883079074882003,1,2,1,0,0,1,0,1,52.4,False,MEDIUM
2025-05-17 16:14:00,USR00048,api_call,HRIS,high,success,192.168.84.234,business_hours,16,5,2025-05-17,True,103,local,GET,xiulan.colombo@company.com,Compliance,Administrator,user,GCP|Azure_AD,2026-03-17,34,True,2023-10-28,959,31,xiulan.colombo,0,0,12.052631578947368,4.527369658354817,"{'GL_System': 3, 'File_Share': 3, 'Admin_Console': 3, 'Email_Archive': 3, 'BI_Tool': 2, 'PROD_DB': 2, 'HRIS': 1, 'SIEM': 1, 'Data_Lake': 1}","{'login': 6, 'sql_query': 4, 'file_access': 3, 'api_call': 3, 'export_data': 2, 'admin_operation': 1}",19,2.0526315789473686,0.05263157894736842,3,2.0,0,0.7141495259116681,1,1,2,0,0,1,0,1,24.4,False,LOW
2025-05-17 22:08:00,USR00056,sql_query,Admin_Console,medium,success,192.168.106.122,unusual_hours,22,5,2025-05-17,True,272,local,SELECT,william.kumar@company.com,Compliance,Manager,user,Azure_AD|VPN,2026-02-21,58,True,2023-09-13,1004,33,william.kumar,0,0,11.8,4.3127717305695645,"{'File_Share': 5, 'Admin_Console': 2, 'GL_System': 2, 'HRIS': 2, 'Data_Lake': 2, 'SIEM': 1, 'PROD_DB': 1}","{'login': 5, 'export_data': 4, 'file_access': 3, 'sql_query': 2, 'admin_operation': 1}",15,2.0,0.0,2,2.0,1,1.9199017983982707,1,1,1,0,1,1,0,1,40.8,False,MEDIUM
2025-05-18 15:43:00,USR00007,api_call,Data_Lake,medium,success,192.168.223.107,business_hours,15,6,2025-05-18,True,170,local,GET,robert.smith@company.com,Operations,Lead,user,VPN|Okta,2026-03-07,44,True,2025-05-25,384,12,robert.smith,0,0,12.9,4.408325456829764,"{'Data_Lake': 3, 'HRIS': 3, 'SIEM': 2, 'PROD_DB': 1, 'Email_Archive': 1}","{'admin_operation': 3, 'file_access': 3, 'api_call': 2, 'export_data': 2}",10,2.4,0.1,2,2.0,0,0.38829024191731454,1,1,1,0,0,1,0,1,2.2,False,LOW
2025-05-19 11:41:00,USR00001,api_call,Admin_Console,medium,success,192.168.49.214,business_hours,11,0,2025-05-19,False,67,local,GET,daniel.singh@company.com,Compliance,Lead,user,Azure_AD|Salesforce,2026-03-31,20,True,2024-04-04,800,26,daniel.singh,0,0,10.210526315789474,4.9506334877290765,"{'HRIS': 4, 'SIEM': 4, 'Admin_Console': 3, 'File_Share': 2, 'Customer_Vault': 2, 'GL_System': 2, 'Email_Archive': 1, 'BI_Tool': 1}","{'sql_query': 7, 'api_call': 4, 'file_access': 3, 'login': 3, 'export_data': 1, 'admin_operation': 1}",19,2.263157894736842,0.05263157894736842,2,2.0,0,0.13267052757299128,1,1,1,0,0,0,0,1,2.9,False,LOW
2025-05-21 12:46:00,USR00049,sql_query,PROD_DB,high,success,192.168.241.156,business_hours,12,2,2025-05-21,False,485,local,SELECT,thomas.kang@company.com,Engineering,Administrator,user,EMAIL|AWS_IAM,2026-03-27,24,True,2022-08-24,1389,46,thomas.kang,0,0,9.1875,3.2704484911603995,"{'PROD_DB': 4, 'HRIS': 4, 'Customer_Vault': 2, 'File_Share': 2, 'GL_System': 1, 'Email_Archive': 1, 'BI_Tool': 1, 'Data_Lake': 1}","{'login': 5, 'sql_query': 3, 'export_data': 3, 'admin_operation': 3, 'file_access': 1, 'api_call': 1}",16,2.5,0.0625,3,2.0,0,0.6585959310413707,1,1,2,0,0,0,0,1,13.4,False,LOW
2025-05-21 22:50:00,USR00002,api_call,File_Share,low,success,192.168.250.79,business_hours,22,2,2025-05-21,False,235,local,GET,kenneth.moore@company.com,Sales,Architect,service-account,EMAIL|PROD_DB,2026-04-07,13,True,2025-12-07,188,6,kenneth.moore,0,0,12.090909090909092,5.957424702915605,"{'Email_Archive': 2, 'PROD_DB': 2, 'Data_Lake': 2, 'Admin_Console': 2, 'File_Share': 1, 'Customer_Vault': 1, 'GL_System': 1}","{'api_call': 5, 'sql_query': 2, 'file_access': 2, 'admin_operation': 1, 'login': 1}",11,2.272727272727273,0.0,1,2.0,0,1.4242469494406984,1,2,0,0,0,0,0,1,34.3,False,MEDIUM
2025-05-22 12:30:00,USR00010,export_data,HRIS,high,success,192.168.240.217,business_hours,12,3,2025-05-22,False,47126,personal_usb,EXPORT,jacob.patel@company.com,Marketing,Architect,user,PROD_DB|ADMIN_SYS,2026-04-19,1,True,2025-09-20,266,8,jacob.patel,4,1,11.833333333333334,5.556868531717111,"{'HRIS': 3, 'Admin_Console': 2, 'Customer_Vault': 2, 'Email_Archive': 1, 'PROD_DB': 1, 'SIEM': 1, 'BI_Tool': 1, 'GL_System': 1}","{'sql_query': 3, 'login': 3, 'admin_operation': 2, 'export_data': 2, 'file_access': 2}",12,2.5,0.0,3,4.0,0,0.0254186378544057,0,1,2,0,0,0,0,-1,55.0,True,MEDIUM
2025-05-22 16:23:00,USR00016,admin_operation,BI_Tool,low,success,192.168.246.175,business_hours,16,3,2025-05-22,False,90,local,UPDATE,elena.dubois@company.com,IT,Specialist,user,Azure_AD,2026-03-19,32,True,2024-12-06,554,18,elena.dubois,0,0,8.454545454545455,4.457883721310737,"{'BI_Tool': 4, 'PROD_DB': 2, 'Admin_Console': 1, 'Email_Archive': 1, 'SIEM': 1, 'HRIS': 1, 'File_Share': 1}","{'admin_operation': 4, 'login': 2, 'export_data': 2, 'sql_query': 1, 'file_access': 1, 'api_call': 1}",11,1.8181818181818181,0.09090909090909091,1,3.0,0,1.382487229618455,1,1,0,0,0,1,0,1,52.0,False,MEDIUM
2025-05-23 01:19:00,USR00077,admin_operation,Customer_Vault,high,success,192.168.168.202,weekend,1,4,2025-05-23,False,61,personal_usb,UPDATE,neha.taylor@company.com,Finance,Architect,power-user,AD|EMAIL|PROD_DB,2026-04-09,11,True,2023-08-29,1019,33,neha.taylor,4,0,9.0,4.501851470969101,"{'PROD_DB': 3, 'HRIS': 3, 'GL_System': 2, 'Email_Archive': 2, 'BI_Tool': 2, 'Customer_Vault': 1, 'SIEM': 1, 'File_Share': 1, 'Data_Lake': 1}","{'file_access': 4, 'login': 3, 'sql_query': 3, 'admin_operation': 2, 'api_call': 2, 'export_data': 2}",16,2.375,0.125,3,3.0,2,1.4540559741048176,1,2,1,0,1,0,0,1,44.9,False,MEDIUM
2025-05-24 18:49:00,USR00078,export_data,Customer_Vault,high,success,192.168.188.0,night,18,5,2025-05-24,True,46289,personal_usb,EXPORT,christopher.menon@company.com,Executive,Officer,service-account,Azure_AD,2026-03-29,22,True,2023-01-02,1258,41,christopher.menon,4,1,10.363636363636363,5.59057648678072,"{'BI_Tool': 2, 'File_Share': 2, 'HRIS': 2, 'Customer_Vault': 1, 'Data_Lake': 1, 'SIEM': 1, 'Admin_Console': 1, 'Email_Archive': 1}","{'api_call': 3, 'admin_operation': 3, 'file_access': 2, 'export_data': 1, 'sql_query': 1, 'login': 1}",11,1.9090909090909092,0.09090909090909091,3,4.0,2,1.1586791613268643,1,2,1,0,1,0,0,1,51.6,False,MEDIUM
2025-05-25 02:59:00,USR00019,login,BI_Tool,low,success,192.168.144.43,business_hours,2,6,2025-05-25,True,0,local,AUTH,joshua.white@company.com,Finance,Coordinator,user,VPN|EMAIL,2026-04-18,2,True,2024-06-20,723,24,joshua.white,0,0,9.333333333333334,4.369809846576633,"{'BI_Tool': 3, 'Customer_Vault': 2, 'SIEM': 2, 'Admin_Console': 2, 'PROD_DB': 2, 'Email_Archive': 2, 'Data_Lake': 1, 'HRIS': 1}","{'login': 5, 'admin_operation': 4, 'sql_query': 3, 'export_data': 2, 'file_access': 1}",15,2.1333333333333333,0.13333333333333333,1,1.0,0,1.365659779928425,1,1,0,0,0,0,0,-1,59.2,True,MEDIUM
2025-05-25 12:53:00,USR00008,login,Customer_Vault,high,failure,192.168.20.212,night,12,6,2025-05-25,True,0,personal_usb,AUTH,thomas.iyer@company.com,Sales,Administrator,user,AD|AWS_IAM,2026-02-22,57,True,2022-04-27,1508,50,thomas.iyer,4,0,10.857142857142858,3.5050983275386565,"{'GL_System': 3, 'Data_Lake': 3, 'SIEM': 2, 'Customer_Vault': 2, 'Email_Archive': 1, 'BI_Tool': 1, 'PROD_DB': 1, 'File_Share': 1}","{'login': 4, 'export_data': 3, 'api_call': 2, 'sql_query': 2, 'admin_operation': 2, 'file_access': 1}",14,2.2857142857142856,0.07142857142857142,3,1.0,2,0.2536808432950537,1,1,2,1,1,1,0,-1,90.9,True,CRITICAL
2025-05-26 14:46:00,USR00041,export_data,Data_Lake,medium,success,192.168.42.19,night,14,0,2025-05-26,False,4648,personal_usb,EXPORT,matthew.huang@company.com,Operations,Lead,power-user,Salesforce|EMAIL,2026-04-13,7,True,2025-10-08,248,8,matthew.huang,4,0,11.666666666666666,3.2566947363946483,"{'Data_Lake': 3, 'GL_System': 2, 'Admin_Console': 2, 'Email_Archive': 1, 'HRIS': 1, 'SIEM': 1, 'PROD_DB': 1, 'File_Share': 1}","{'export_data': 3, 'file_access': 3, 'login': 3, 'sql_query': 2, 'api_call': 1}",12,2.25,0.0,2,4.0,2,0.5481561347078484,1,2,0,0,1,0,0,1,33.0,False,MEDIUM
2025-05-26 19:23:00,USR00019,login,Data_Lake,medium,success,192.168.201.25,night,19,0,2025-05-26,False,0,personal_usb,AUTH,joshua.white@company.com,Finance,Coordinator,user,VPN|EMAIL,2026-04-18,2,True,2024-06-20,723,24,joshua.white,4,0,9.333333333333334,4.369809846576633,"{'BI_Tool': 3, 'Customer_Vault': 2, 'SIEM': 2, 'Admin_Console': 2, 'PROD_DB': 2, 'Email_Archive': 2, 'Data_Lake': 1, 'HRIS': 1}","{'login': 5, 'admin_operation': 4, 'sql_query': 3, 'export_data': 2, 'file_access': 1}",15,2.1333333333333333,0.13333333333333333,2,1.0,2,1.8001878917238328,1,1,1,0,1,0,0,-1,62.7,True,HIGH
2025-05-26 22:24:00,USR00074,file_access,Data_Lake,medium,success,192.168.251.86,unusual_hours,22,0,2025-05-26,False,0,local,,mark.he@company.com,Security,Officer,user,SIEM|AWS_IAM,2026-04-20,0,True,2022-03-26,1540,51,mark.he,0,0,11.333333333333334,4.031128874149275,"{'Data_Lake': 2, 'Customer_Vault': 2, 'Admin_Console': 2, 'BI_Tool': 1, 'GL_System': 1, 'Email_Archive': 1}","{'file_access': 2, 'sql_query': 2, 'login': 2, 'export_data': 2, 'admin_operation': 1}",9,2.2222222222222223,0.1111111111111111,2,2.0,1,2.1201338573284545,1,1,1,0,1,0,0,-1,60.1,True,MEDIUM
2025-05-27 00:43:00,USR00086,export_data,PROD_DB,high,success,192.168.210.82,business_hours,0,1,2025-05-27,False,15389,local,EXPORT,ryan.colombo@company.com,Engineering,Analyst,service-account,GCP|VPN,2026-03-02,49,True,2024-11-18,572,19,ryan.colombo,0,1,10.818181818181818,5.4921431485019,"{'PROD_DB': 2, 'BI_Tool': 2, 'Admin_Console': 2, 'SIEM': 2, 'Data_Lake': 1, 'HRIS': 1, 'Email_Archive': 1}","{'export_data': 3, 'login': 3, 'file_access': 2, 'api_call': 1, 'admin_operation': 1, 'sql_query': 1}",11,2.090909090909091,0.0,3,4.0,0,1.6663498587023882,1,2,1,0,0,1,0,-1,64.2,True,HIGH
2025-05-27 03:41:00,USR00015,sql_query,Data_Lake,medium,success,192.168.25.163,business_hours,3,1,2025-05-27,False,418,local,SELECT,sophia.white@company.com,Security,Developer,admin,Okta|SIEM|Azure_AD|ServiceNow|AWS_IAM|VPN|ADMIN_SYS,2026-03-27,24,True,2025-10-04,252,8,sophia.white,0,0,8.090909090909092,3.300137738172316,"{'HRIS': 2, 'GL_System': 2, 'Email_Archive': 2, 'Customer_Vault': 2, 'SIEM': 1, 'Data_Lake': 1, 'File_Share': 1}","{'sql_query': 4, 'login': 3, 'api_call': 2, 'admin_operation': 2}",11,2.4545454545454546,0.18181818181818182,2,2.0,0,1.1838944240592808,1,3,0,0,0,0,0,1,13.7,False,LOW
2025-05-27 06:47:00,USR00088,api_call,GL_System,high,success,192.168.112.48,unusual_hours,6,1,2025-05-27,False,116,local,GET,william.jang@company.com,Engineering,Engineer,admin,ServiceNow|VPN|EMAIL|AD,2026-03-15,36,True,2024-10-14,607,20,william.jang,0,0,10.11111111111111,1.7452081921613043,"{'Admin_Console': 4, 'GL_System': 4, 'BI_Tool': 4, 'SIEM': 3, 'File_Share': 2, 'Email_Archive': 1}","{'login': 5, 'api_call': 5, 'sql_query': 4, 'admin_operation': 3, 'file_access': 1}",18,1.8888888888888888,0.0,3,2.0,1,1.4975589548545059,1,3,0,0,1,1,0,1,48.7,False,MEDIUM
2025-05-27 10:42:00,USR00087,export_data,Admin_Console,medium,success,192.168.55.27,business_hours,10,1,2025-05-27,False,15844,external_email,EXPORT,aditya.taylor@company.com,Marketing,Manager,power-user,SIEM|VPN|ServiceNow,2026-03-23,28,True,2023-04-29,1141,38,aditya.taylor,3,1,12.5,5.0,"{'Admin_Console': 2, 'BI_Tool': 1, 'PROD_DB': 1}","{'export_data': 3, 'login': 1}",4,2.0,0.0,2,4.0,0,0.4166666666666667,1,2,0,0,0,0,0,1,32.2,False,MEDIUM
2025-05-30 15:03:00,USR00005,admin_operation,Customer_Vault,high,success,192.168.104.15,unusual_hours,15,4,2025-05-30,False,56,local,UPDATE,george.lim@company.com,Engineering,Administrator,user,GCP,2026-02-22,57,True,2025-05-25,384,12,george.lim,0,0,11.8,3.648874581879421,"{'Email_Archive': 3, 'Data_Lake': 2, 'Customer_Vault': 2, 'HRIS': 2, 'Admin_Console': 2, 'PROD_DB': 1, 'GL_System': 1, 'File_Share': 1, 'BI_Tool': 1}","{'admin_operation': 4, 'login': 4, 'export_data': 3, 'sql_query': 2, 'api_call': 1, 'file_access': 1}",15,2.2666666666666666,0.13333333333333333,3,3.0,1,0.6883386384466241,1,1,2,0,1,1,0,1,33.2,False,MEDIUM
2025-05-30 16:37:00,USR00037,file_access,Data_Lake,medium,success,192.168.44.248,business_hours,16,4,2025-05-30,False,0,local,,ronald.wilson@company.com,Finance,Coordinator,power-user,AD|AWS_IAM|Azure_AD|EMAIL,2026-03-26,25,True,2024-03-06,829,27,ronald.wilson,0,0,11.76923076923077,2.8033862307884654,"{'Data_Lake': 3, 'HRIS': 2, 'Email_Archive': 2, 'Admin_Console': 2, 'PROD_DB': 2, 'File_Share': 1, 'SIEM': 1}","{'file_access': 4, 'admin_operation': 2, 'export_data': 2, 'api_call': 2, 'login': 2, 'sql_query': 1}",13,2.230769230769231,0.15384615384615385,2,2.0,0,1.112369076934941,1,2,0,0,0,0,0,1,11.9,False,LOW
2025-05-30 20:55:00,USR00087,export_data,BI_Tool,low,success,192.168.37.32,business_hours,20,4,2025-05-30,False,40604,personal_usb,EXPORT,aditya.taylor@company.com,Marketing,Manager,power-user,SIEM|VPN|ServiceNow,2026-03-23,28,True,2023-04-29,1141,38,aditya.taylor,4,1,12.5,5.0,"{'Admin_Console': 2, 'BI_Tool': 1, 'PROD_DB': 1}","{'export_data': 3, 'login': 1}",4,2.0,0.0,1,4.0,0,1.25,1,2,0,0,0,0,0,-1,61.2,True,HIGH
2025-05-31 05:39:00,USR00055,sql_query,SIEM,medium,success,192.168.168.99,business_hours,5,5,2025-05-31,True,60,local,SELECT,neha.johnson@company.com,Sales,Analyst,user,GCP,2026-03-02,49,True,2025-05-20,389,12,neha.johnson,0,0,9.923076923076923,4.786465962508917,"{'SIEM': 3, 'PROD_DB': 3, 'Email_Archive': 2, 'GL_System': 1, 'Admin_Console': 1, 'BI_Tool': 1, 'Data_Lake': 1, 'HRIS': 1}","{'sql_query': 4, 'admin_operation': 3, 'export_data': 2, 'api_call': 2, 'login': 1, 'file_access': 1}",13,2.3076923076923075,0.0,2,2.0,0,0.8507916498557192,1,1,1,0,0,1,0,1,12.3,False,LOW
2025-05-31 13:38:00,USR00068,export_data,BI_Tool,low,success,192.168.179.37,business_hours,13,5,2025-05-31,True,49377,external_email,EXPORT,robert.patel@company.com,Support,Lead,admin,ADMIN_SYS|PROD_DB|AWS_IAM|Salesforce|EMAIL,2026-04-13,7,True,2024-10-25,596,19,robert.patel,3,1,10.428571428571429,6.133436852128472,"{'BI_Tool': 3, 'PROD_DB': 2, 'Email_Archive': 1, 'Admin_Console': 1}","{'admin_operation': 2, 'file_access': 2, 'api_call': 1, 'export_data': 1, 'sql_query': 1}",7,1.8571428571428572,0.14285714285714285,1,4.0,0,0.3604754096423114,1,3,0,0,0,0,0,1,42.8,False,MEDIUM
2025-05-31 21:57:00,USR00046,sql_query,SIEM,medium,success,192.168.162.25,business_hours,21,5,2025-05-31,True,391,local,SELECT,deepika.li@company.com,Support,Manager,user,PROD_DB,2026-03-03,48,True,2024-07-14,699,23,deepika.li,0,0,10.733333333333333,2.840187787218772,"{'Email_Archive': 3, 'SIEM': 2, 'HRIS': 2, 'Customer_Vault': 2, 'GL_System': 2, 'File_Share': 2, 'Admin_Console': 1, 'Data_Lake': 1}","{'sql_query': 6, 'export_data': 4, 'api_call': 3, 'admin_operation': 2}",15,2.2666666666666666,0.06666666666666667,2,2.0,0,2.6734803701102923,1,1,1,0,0,1,0,-1,64.9,True,HIGH
2025-06-01 11:31:00,USR00040,api_call,Email_Archive,medium,success,192.168.96.15,night,11,6,2025-06-01,True,71,external_email,GET,nicholas.romano@company.com,Security,Officer,power-user,EMAIL|VPN,2026-02-27,52,True,2023-12-02,924,30,nicholas.romano,3,0,12.055555555555555,4.1652938915056605,"{'SIEM': 4, 'HRIS': 3, 'Customer_Vault': 3, 'Email_Archive': 2, 'GL_System': 2, 'Data_Lake': 2, 'Admin_Console': 1, 'PROD_DB': 1}","{'admin_operation': 6, 'sql_query': 4, 'api_call': 4, 'file_access': 2, 'login': 2}",18,2.5,0.0,2,2.0,2,0.20435537216796498,1,2,0,0,1,1,0,1,4.1,False,LOW
2025-06-01 13:43:00,USR00060,login,PROD_DB,high,success,192.168.203.30,night,13,6,2025-06-01,True,0,cloud_personal,AUTH,vikram.gonzalez@company.com,Sales,Developer,power-user,EMAIL|AD|ADMIN_SYS|VPN,2026-04-16,4,True,2022-06-14,1460,48,vikram.gonzalez,2,0,10.75,2.527125567985025,"{'HRIS': 3, 'Admin_Console': 3, 'PROD_DB': 2, 'GL_System': 2, 'Data_Lake': 1, 'Customer_Vault': 1}","{'login': 3, 'admin_operation': 3, 'file_access': 2, 'sql_query': 2, 'export_data': 1, 'api_call': 1}",12,2.6666666666666665,0.16666666666666666,3,1.0,2,0.6379132119431118,1,2,1,0,1,0,0,1,40.6,False,MEDIUM
2025-06-01 14:32:00,USR00052,admin_operation,HRIS,high,success,192.168.52.121,night,14,6,2025-06-01,True,82,external_email,UPDATE,leila.sun@company.com,Engineering,Administrator,user,AD,2026-02-26,53,True,2024-04-05,799,26,leila.sun,3,0,9.571428571428571,3.25868802112869,"{'HRIS': 3, 'BI_Tool': 1, 'GL_System': 1, 'Customer_Vault': 1, 'PROD_DB': 1}","{'admin_operation': 3, 'export_data': 1, 'file_access': 1, 'login': 1, 'sql_query': 1}",7,2.7142857142857144,0.0,3,3.0,2,1.0398910196285556,1,1,2,0,1,1,0,1,41.5,False,MEDIUM
2025-06-01 23:01:00,USR00063,admin_operation,File_Share,low,success,192.168.96.0,business_hours,23,6,2025-06-01,True,72,local,UPDATE,daniel.colombo@company.com,Sales,Specialist,power-user,GCP|VPN,2026-02-27,52,True,2025-03-04,466,15,daniel.colombo,0,0,12.384615384615385,5.909575020513483,"{'Admin_Console': 3, 'PROD_DB': 3, 'File_Share': 2, 'Customer_Vault': 2, 'SIEM': 1, 'HRIS': 1, 'Data_Lake': 1}","{'login': 4, 'admin_operation': 3, 'api_call': 2, 'export_data': 2, 'file_access': 1, 'sql_query': 1}",13,2.3076923076923075,0.0,1,3.0,0,1.5363295982559193,1,2,0,0,0,1,0,1,54.4,False,MEDIUM
2025-06-03 06:40:00,USR00062,api_call,File_Share,low,success,192.168.21.0,business_hours,6,1,2025-06-03,False,222,local,GET,nisha.jones@company.com,Marketing,Coordinator,power-user,GCP|ServiceNow|PROD_DB,2026-03-15,36,True,2023-10-20,967,32,nisha.jones,0,0,10.307692307692308,3.9239566635522234,"{'SIEM': 4, 'File_Share': 3, 'BI_Tool': 3, 'Email_Archive': 1, 'HRIS': 1, 'Admin_Console': 1}","{'api_call': 4, 'file_access': 4, 'admin_operation': 2, 'export_data': 2, 'sql_query': 1}",13,1.6153846153846154,0.0,1,2.0,0,0.8748436678125977,1,2,0,0,0,1,0,1,29.1,False,LOW
2025-06-03 08:17:00,USR00057,sql_query,Email_Archive,medium,success,192.168.187.193,business_hours,8,1,2025-06-03,False,391,local,SELECT,zainab.jo@company.com,Sales,Architect,admin,GCP|ADMIN_SYS|AD|SIEM,2026-04-06,14,True,2024-06-15,728,24,zainab.jo,0,0,10.4375,3.9994791327538306,"{'Data_Lake': 3, 'File_Share': 2, 'Customer_Vault': 2, 'PROD_DB': 2, 'Email_Archive': 2, 'Admin_Console': 2, 'SIEM': 1, 'BI_Tool': 1, 'HRIS': 1}","{'export_data': 4, 'file_access': 3, 'admin_operation': 3, 'sql_query': 2, 'login': 2, 'api_call': 2}",16,2.125,0.0625,2,2.0,0,0.48755078984745515,1,3,0,0,0,0,0,1,4.6,False,LOW
2025-06-04 17:37:00,USR00043,login,File_Share,low,success,192.168.8.211,unusual_hours,17,2,2025-06-04,False,0,local,AUTH,matthew.bernard@company.com,Operations,Coordinator,power-user,GCP|AD|SIEM|Okta,2026-03-18,33,True,2024-11-02,588,19,matthew.bernard,0,0,13.6,6.841052550594828,"{'File_Share': 2, 'Customer_Vault': 1, 'HRIS': 1, 'Email_Archive': 1}","{'sql_query': 2, 'login': 2, 'api_call': 1}",5,2.0,0.2,1,1.0,1,0.433615254847651,1,2,0,0,1,1,0,1,42.4,False,MEDIUM
